date         function     polynomial   trend        
1970.84314117 3.188128e+02 3.214191e+02 3.259687e+02
1970.86779871 3.192500e+02 3.214600e+02 3.260101e+02
1970.89245624 3.197053e+02 3.215009e+02 3.260508e+02
1970.91711377 3.201552e+02 3.215418e+02 3.260906e+02
1970.94177131 3.205808e+02 3.215827e+02 3.261294e+02
1970.96642884 3.209693e+02 3.216236e+02 3.261674e+02
1970.99108638 3.213146e+02 3.216646e+02 3.262043e+02
1971.01574391 3.216174e+02 3.217055e+02 3.262402e+02
1971.04040145 3.218840e+02 3.217464e+02 3.262750e+02
1971.06505898 3.221253e+02 3.217873e+02 3.263088e+02
1971.08971651 3.223551e+02 3.218282e+02 3.263416e+02
1971.11437405 3.225876e+02 3.218692e+02 3.263732e+02
1971.13903158 3.228354e+02 3.219101e+02 3.264038e+02
1971.16368912 3.231079e+02 3.219510e+02 3.264333e+02
1971.18834665 3.234092e+02 3.219919e+02 3.264618e+02
1971.21300419 3.237375e+02 3.220328e+02 3.264892e+02
1971.23766172 3.240845e+02 3.220738e+02 3.265157e+02
1971.26231925 3.244356e+02 3.221147e+02 3.265411e+02
1971.28697679 3.247715e+02 3.221556e+02 3.265656e+02
1971.31163432 3.250690e+02 3.221965e+02 3.265892e+02
1971.33629186 3.253039e+02 3.222374e+02 3.266120e+02
1971.36094939 3.254526e+02 3.222783e+02 3.266339e+02
1971.38560693 3.254949e+02 3.223193e+02 3.266551e+02
1971.41026446 3.254160e+02 3.223602e+02 3.266756e+02
1971.43492199 3.252084e+02 3.224011e+02 3.266955e+02
1971.45957953 3.248730e+02 3.224420e+02 3.267148e+02
1971.48423706 3.244192e+02 3.224829e+02 3.267336e+02
1971.50889460 3.238654e+02 3.225239e+02 3.267519e+02
1971.53355213 3.232372e+02 3.225648e+02 3.267699e+02
1971.55820967 3.225662e+02 3.226057e+02 3.267877e+02
1971.58286720 3.218874e+02 3.226466e+02 3.268052e+02
1971.60752473 3.212369e+02 3.226875e+02 3.268225e+02
1971.63218227 3.206492e+02 3.227284e+02 3.268398e+02
1971.65683980 3.201546e+02 3.227694e+02 3.268571e+02
1971.68149734 3.197769e+02 3.228103e+02 3.268745e+02
1971.70615487 3.195322e+02 3.228512e+02 3.268921e+02
1971.73081240 3.194275e+02 3.228921e+02 3.269099e+02
1971.75546994 3.194607e+02 3.229330e+02 3.269279e+02
1971.78012747 3.196211e+02 3.229740e+02 3.269463e+02
1971.80478501 3.198910e+02 3.230149e+02 3.269652e+02
1971.82944254 3.202470e+02 3.230558e+02 3.269845e+02
1971.85410008 3.206627e+02 3.230967e+02 3.270044e+02
1971.87875761 3.211111e+02 3.231376e+02 3.270248e+02
1971.90341514 3.215666e+02 3.231785e+02 3.270459e+02
1971.92807268 3.220077e+02 3.232195e+02 3.270676e+02
1971.95273021 3.224180e+02 3.232604e+02 3.270901e+02
1971.97738775 3.227877e+02 3.233013e+02 3.271133e+02
1972.00203969 3.231136e+02 3.233422e+02 3.271373e+02
1972.02662986 3.233984e+02 3.233830e+02 3.271620e+02
1972.05122002 3.236517e+02 3.234238e+02 3.271876e+02
1972.07581019 3.238856e+02 3.234646e+02 3.272140e+02
1972.10040035 3.241142e+02 3.235054e+02 3.272413e+02
1972.12499051 3.243512e+02 3.235462e+02 3.272694e+02
1972.14958068 3.246081e+02 3.235871e+02 3.272984e+02
1972.17417084 3.248919e+02 3.236279e+02 3.273283e+02
1972.19876100 3.252044e+02 3.236687e+02 3.273590e+02
1972.22335117 3.255410e+02 3.237095e+02 3.273905e+02
1972.24794133 3.258909e+02 3.237503e+02 3.274229e+02
1972.27253150 3.262373e+02 3.237911e+02 3.274561e+02
1972.29712166 3.265594e+02 3.238319e+02 3.274902e+02
1972.32171182 3.268335e+02 3.238727e+02 3.275250e+02
1972.34630199 3.270354e+02 3.239135e+02 3.275605e+02
1972.37089215 3.271429e+02 3.239543e+02 3.275968e+02
1972.39548232 3.271379e+02 3.239951e+02 3.276337e+02
1972.42007248 3.270085e+02 3.240359e+02 3.276713e+02
1972.44466264 3.267503e+02 3.240767e+02 3.277095e+02
1972.46925281 3.263677e+02 3.241175e+02 3.277484e+02
1972.49384297 3.258736e+02 3.241583e+02 3.277877e+02
1972.51843314 3.252891e+02 3.241992e+02 3.278276e+02
1972.54302330 3.246421e+02 3.242400e+02 3.278680e+02
1972.56761346 3.239657e+02 3.242808e+02 3.279087e+02
1972.59220363 3.232953e+02 3.243216e+02 3.279499e+02
1972.61679379 3.226663e+02 3.243624e+02 3.279915e+02
1972.64138396 3.221118e+02 3.244032e+02 3.280333e+02
1972.66597412 3.216595e+02 3.244440e+02 3.280755e+02
1972.69056428 3.213304e+02 3.244848e+02 3.281179e+02
1972.71515445 3.211372e+02 3.245256e+02 3.281605e+02
1972.73974461 3.210835e+02 3.245664e+02 3.282033e+02
1972.76433478 3.211640e+02 3.246072e+02 3.282462e+02
1972.78892494 3.213654e+02 3.246480e+02 3.282893e+02
1972.81351510 3.216680e+02 3.246888e+02 3.283324e+02
1972.83810527 3.220471e+02 3.247296e+02 3.283756e+02
1972.86269543 3.224761e+02 3.247704e+02 3.284189e+02
1972.88728560 3.229285e+02 3.248113e+02 3.284621e+02
1972.91187576 3.233800e+02 3.248521e+02 3.285054e+02
1972.93646592 3.238109e+02 3.248929e+02 3.285486e+02
1972.96105609 3.242071e+02 3.249337e+02 3.285918e+02
1972.98564625 3.245611e+02 3.249745e+02 3.286349e+02
1973.01026446 3.248725e+02 3.250153e+02 3.286780e+02
1973.03492199 3.251463e+02 3.250563e+02 3.287211e+02
1973.05957953 3.253922e+02 3.250972e+02 3.287641e+02
1973.08423706 3.256233e+02 3.251381e+02 3.288070e+02
1973.10889460 3.258539e+02 3.251790e+02 3.288498e+02
1973.13355213 3.260974e+02 3.252199e+02 3.288925e+02
1973.15820967 3.263639e+02 3.252608e+02 3.289351e+02
1973.18286720 3.266587e+02 3.253018e+02 3.289776e+02
1973.20752473 3.269815e+02 3.253427e+02 3.290199e+02
1973.23218227 3.273254e+02 3.253836e+02 3.290621e+02
1973.25683980 3.276771e+02 3.254245e+02 3.291042e+02
1973.28149734 3.280183e+02 3.254654e+02 3.291462e+02
1973.30615487 3.283264e+02 3.255064e+02 3.291880e+02
1973.33081240 3.285773e+02 3.255473e+02 3.292297e+02
1973.35546994 3.287470e+02 3.255882e+02 3.292713e+02
1973.38012747 3.288145e+02 3.256291e+02 3.293128e+02
1973.40478501 3.287634e+02 3.256700e+02 3.293541e+02
1973.42944254 3.285847e+02 3.257109e+02 3.293954e+02
1973.45410008 3.282771e+02 3.257519e+02 3.294365e+02
1973.47875761 3.278484e+02 3.257928e+02 3.294774e+02
1973.50341514 3.273148e+02 3.258337e+02 3.295183e+02
1973.52807268 3.267006e+02 3.258746e+02 3.295590e+02
1973.55273021 3.260362e+02 3.259155e+02 3.295995e+02
1973.57738775 3.253560e+02 3.259565e+02 3.296400e+02
1973.60204528 3.246961e+02 3.259974e+02 3.296802e+02
1973.62670282 3.240917e+02 3.260383e+02 3.297203e+02
1973.65136035 3.235740e+02 3.260792e+02 3.297602e+02
1973.67601788 3.231687e+02 3.261201e+02 3.297999e+02
1973.70067542 3.228936e+02 3.261610e+02 3.298394e+02
1973.72533295 3.227576e+02 3.262020e+02 3.298787e+02
1973.74999049 3.227608e+02 3.262429e+02 3.299178e+02
1973.77464802 3.228942e+02 3.262838e+02 3.299566e+02
1973.79930556 3.231416e+02 3.263247e+02 3.299951e+02
1973.82396309 3.234807e+02 3.263656e+02 3.300333e+02
1973.84862062 3.238855e+02 3.264066e+02 3.300713e+02
1973.87327816 3.243289e+02 3.264475e+02 3.301089e+02
1973.89793569 3.247849e+02 3.264884e+02 3.301461e+02
1973.92259323 3.252308e+02 3.265293e+02 3.301829e+02
1973.94725076 3.256490e+02 3.265702e+02 3.302193e+02
1973.97190830 3.260282e+02 3.266112e+02 3.302553e+02
1973.99656583 3.263638e+02 3.266521e+02 3.302909e+02
1974.02122336 3.266578e+02 3.266930e+02 3.303259e+02
1974.04588090 3.269177e+02 3.267339e+02 3.303604e+02
1974.07053843 3.271553e+02 3.267748e+02 3.303944e+02
1974.09519597 3.273845e+02 3.268157e+02 3.304278e+02
1974.11985350 3.276193e+02 3.268567e+02 3.304606e+02
1974.14451104 3.278720e+02 3.268976e+02 3.304928e+02
1974.16916857 3.281507e+02 3.269385e+02 3.305243e+02
1974.19382610 3.284585e+02 3.269794e+02 3.305552e+02
1974.21848364 3.287918e+02 3.270203e+02 3.305853e+02
1974.24314117 3.291412e+02 3.270613e+02 3.306147e+02
1974.26779871 3.294908e+02 3.271022e+02 3.306434e+02
1974.29245624 3.298202e+02 3.271431e+02 3.306712e+02
1974.31711377 3.301059e+02 3.271840e+02 3.306983e+02
1974.34177131 3.303236e+02 3.272249e+02 3.307246e+02
1974.36642884 3.304502e+02 3.272658e+02 3.307501e+02
1974.39108638 3.304666e+02 3.273068e+02 3.307747e+02
1974.41574391 3.303595e+02 3.273477e+02 3.307984e+02
1974.44040145 3.301231e+02 3.273886e+02 3.308213e+02
1974.46505898 3.297602e+02 3.274295e+02 3.308433e+02
1974.48971651 3.292824e+02 3.274704e+02 3.308644e+02
1974.51437405 3.287096e+02 3.275114e+02 3.308846e+02
1974.53903158 3.280690e+02 3.275523e+02 3.309039e+02
1974.56368912 3.273931e+02 3.275932e+02 3.309223e+02
1974.58834665 3.267175e+02 3.276341e+02 3.309399e+02
1974.61300419 3.260781e+02 3.276750e+02 3.309565e+02
1974.63766172 3.255087e+02 3.277159e+02 3.309722e+02
1974.66231925 3.250382e+02 3.277569e+02 3.309871e+02
1974.68697679 3.246891e+02 3.277978e+02 3.310011e+02
1974.71163432 3.244752e+02 3.278387e+02 3.310143e+02
1974.73629186 3.244016e+02 3.278796e+02 3.310266e+02
1974.76094939 3.244643e+02 3.279205e+02 3.310381e+02
1974.78560693 3.246508e+02 3.279615e+02 3.310488e+02
1974.81026446 3.249420e+02 3.280024e+02 3.310587e+02
1974.83492199 3.253136e+02 3.280433e+02 3.310679e+02
1974.85957953 3.257389e+02 3.280842e+02 3.310764e+02
1974.88423706 3.261909e+02 3.281251e+02 3.310842e+02
1974.90889460 3.266450e+02 3.281661e+02 3.310913e+02
1974.93355213 3.270804e+02 3.282070e+02 3.310979e+02
1974.95820967 3.274823e+02 3.282479e+02 3.311038e+02
1974.98286720 3.278423e+02 3.282888e+02 3.311092e+02
1975.00752473 3.281588e+02 3.283297e+02 3.311141e+02
1975.03218227 3.284364e+02 3.283706e+02 3.311185e+02
1975.05683980 3.286848e+02 3.284116e+02 3.311224e+02
1975.08149734 3.289168e+02 3.284525e+02 3.311261e+02
1975.10615487 3.291468e+02 3.284934e+02 3.311293e+02
1975.13081240 3.293883e+02 3.285343e+02 3.311323e+02
1975.15546994 3.296518e+02 3.285752e+02 3.311351e+02
1975.18012747 3.299434e+02 3.286162e+02 3.311376e+02
1975.20478501 3.302634e+02 3.286571e+02 3.311400e+02
1975.22944254 3.306054e+02 3.286980e+02 3.311423e+02
1975.25410008 3.309571e+02 3.287389e+02 3.311445e+02
1975.27875761 3.313005e+02 3.287798e+02 3.311468e+02
1975.30341514 3.316135e+02 3.288207e+02 3.311491e+02
1975.32807268 3.318720e+02 3.288617e+02 3.311515e+02
1975.35273021 3.320518e+02 3.289026e+02 3.311540e+02
1975.37738775 3.321315e+02 3.289435e+02 3.311567e+02
1975.40204528 3.320943e+02 3.289844e+02 3.311597e+02
1975.42670282 3.319299e+02 3.290253e+02 3.311629e+02
1975.45136035 3.316365e+02 3.290663e+02 3.311664e+02
1975.47601788 3.312205e+02 3.291072e+02 3.311704e+02
1975.50067542 3.306976e+02 3.291481e+02 3.311747e+02
1975.52533295 3.300909e+02 3.291890e+02 3.311795e+02
1975.54999049 3.294304e+02 3.292299e+02 3.311847e+02
1975.57464802 3.287502e+02 3.292708e+02 3.311905e+02
1975.59930556 3.280863e+02 3.293118e+02 3.311968e+02
1975.62396309 3.274740e+02 3.293527e+02 3.312038e+02
1975.64862062 3.269454e+02 3.293936e+02 3.312113e+02
1975.67327816 3.265265e+02 3.294345e+02 3.312195e+02
1975.69793569 3.262363e+02 3.294754e+02 3.312284e+02
1975.72259323 3.260847e+02 3.295164e+02 3.312380e+02
1975.74725076 3.260727e+02 3.295573e+02 3.312483e+02
1975.77190830 3.261924e+02 3.295982e+02 3.312593e+02
1975.79656583 3.264281e+02 3.296391e+02 3.312711e+02
1975.82122336 3.267582e+02 3.296800e+02 3.312837e+02
1975.84588090 3.271571e+02 3.297210e+02 3.312970e+02
1975.87053843 3.275975e+02 3.297619e+02 3.313112e+02
1975.89519597 3.280533e+02 3.298028e+02 3.313261e+02
1975.91985350 3.285013e+02 3.298437e+02 3.313419e+02
1975.94451104 3.289233e+02 3.298846e+02 3.313585e+02
1975.96916857 3.293072e+02 3.299255e+02 3.313759e+02
1975.99382610 3.296476e+02 3.299665e+02 3.313941e+02
1976.01843314 3.299454e+02 3.300073e+02 3.314130e+02
1976.04302330 3.302080e+02 3.300481e+02 3.314328e+02
1976.06761346 3.304468e+02 3.300889e+02 3.314534e+02
1976.09220363 3.306756e+02 3.301297e+02 3.314747e+02
1976.11679379 3.309084e+02 3.301705e+02 3.314968e+02
1976.14138396 3.311576e+02 3.302113e+02 3.315197e+02
1976.16597412 3.314319e+02 3.302521e+02 3.315433e+02
1976.19056428 3.317351e+02 3.302929e+02 3.315677e+02
1976.21515445 3.320646e+02 3.303338e+02 3.315928e+02
1976.23974461 3.324116e+02 3.303746e+02 3.316186e+02
1976.26433478 3.327613e+02 3.304154e+02 3.316451e+02
1976.28892494 3.330941e+02 3.304562e+02 3.316723e+02
1976.31351510 3.333868e+02 3.304970e+02 3.317001e+02
1976.33810527 3.336154e+02 3.305378e+02 3.317286e+02
1976.36269543 3.337566e+02 3.305786e+02 3.317577e+02
1976.38728560 3.337908e+02 3.306194e+02 3.317874e+02
1976.41187576 3.337038e+02 3.306602e+02 3.318178e+02
1976.43646592 3.334885e+02 3.307010e+02 3.318486e+02
1976.46105609 3.331463e+02 3.307418e+02 3.318801e+02
1976.48564625 3.326874e+02 3.307826e+02 3.319121e+02
1976.51023641 3.321302e+02 3.308234e+02 3.319446e+02
1976.53482658 3.315006e+02 3.308642e+02 3.319777e+02
1976.55941674 3.308302e+02 3.309050e+02 3.320112e+02
1976.58400691 3.301538e+02 3.309459e+02 3.320453e+02
1976.60859707 3.295071e+02 3.309867e+02 3.320798e+02
1976.63318723 3.289244e+02 3.310275e+02 3.321148e+02
1976.65777740 3.284353e+02 3.310683e+02 3.321503e+02
1976.68236756 3.280633e+02 3.311091e+02 3.321862e+02
1976.70695773 3.278240e+02 3.311499e+02 3.322226e+02
1976.73154789 3.277239e+02 3.311907e+02 3.322595e+02
1976.75613805 3.277608e+02 3.312315e+02 3.322967e+02
1976.78072822 3.279238e+02 3.312723e+02 3.323344e+02
1976.80531838 3.281952e+02 3.313131e+02 3.323726e+02
1976.82990855 3.285517e+02 3.313539e+02 3.324112e+02
1976.85449871 3.289671e+02 3.313947e+02 3.324502e+02
1976.87908887 3.294146e+02 3.314355e+02 3.324897e+02
1976.90367904 3.298688e+02 3.314763e+02 3.325296e+02
1976.92826920 3.303085e+02 3.315171e+02 3.325699e+02
1976.95285937 3.307174e+02 3.315579e+02 3.326107e+02
1976.97744953 3.310859e+02 3.315988e+02 3.326519e+02
1977.00204528 3.314110e+02 3.316396e+02 3.326935e+02
1977.02670282 3.316966e+02 3.316805e+02 3.327357e+02
1977.05136035 3.319504e+02 3.317214e+02 3.327784e+02
1977.07601788 3.321849e+02 3.317623e+02 3.328214e+02
1977.10067542 3.324141e+02 3.318032e+02 3.328650e+02
1977.12533295 3.326520e+02 3.318442e+02 3.329089e+02
1977.14999049 3.329099e+02 3.318851e+02 3.329533e+02
1977.17464802 3.331950e+02 3.319260e+02 3.329981e+02
1977.19930556 3.335090e+02 3.319669e+02 3.330433e+02
1977.22396309 3.338470e+02 3.320078e+02 3.330890e+02
1977.24862062 3.341979e+02 3.320488e+02 3.331350e+02
1977.27327816 3.345449e+02 3.320897e+02 3.331815e+02
1977.29793569 3.348667e+02 3.321306e+02 3.332283e+02
1977.32259323 3.351394e+02 3.321715e+02 3.332755e+02
1977.34725076 3.353387e+02 3.322124e+02 3.333230e+02
1977.37190830 3.354423e+02 3.322533e+02 3.333708e+02
1977.39656583 3.354322e+02 3.322943e+02 3.334190e+02
1977.42122336 3.352966e+02 3.323352e+02 3.334674e+02
1977.44588090 3.350316e+02 3.323761e+02 3.335160e+02
1977.47053843 3.346418e+02 3.324170e+02 3.335649e+02
1977.49519597 3.341409e+02 3.324579e+02 3.336139e+02
1977.51985350 3.335504e+02 3.324989e+02 3.336631e+02
1977.54451104 3.328991e+02 3.325398e+02 3.337124e+02
1977.56916857 3.322201e+02 3.325807e+02 3.337618e+02
1977.59382610 3.315495e+02 3.326216e+02 3.338112e+02
1977.61848364 3.309228e+02 3.326625e+02 3.338605e+02
1977.64314117 3.303731e+02 3.327035e+02 3.339098e+02
1977.66779871 3.299280e+02 3.327444e+02 3.339590e+02
1977.69245624 3.296080e+02 3.327853e+02 3.340080e+02
1977.71711377 3.294252e+02 3.328262e+02 3.340569e+02
1977.74177131 3.293825e+02 3.328671e+02 3.341054e+02
1977.76642884 3.294740e+02 3.329080e+02 3.341536e+02
1977.79108638 3.296857e+02 3.329490e+02 3.342015e+02
1977.81574391 3.299969e+02 3.329899e+02 3.342490e+02
1977.84040145 3.303828e+02 3.330308e+02 3.342960e+02
1977.86505898 3.308164e+02 3.330717e+02 3.343425e+02
1977.88971651 3.312709e+02 3.331126e+02 3.343884e+02
1977.91437405 3.317224e+02 3.331536e+02 3.344338e+02
1977.93903158 3.321514e+02 3.331945e+02 3.344785e+02
1977.96368912 3.325445e+02 3.332354e+02 3.345224e+02
1977.98834665 3.328947e+02 3.332763e+02 3.345657e+02
1978.01300419 3.332020e+02 3.333172e+02 3.346082e+02
1978.03766172 3.334721e+02 3.333581e+02 3.346499e+02
1978.06231925 3.337157e+02 3.333991e+02 3.346907e+02
1978.08697679 3.339460e+02 3.334400e+02 3.347307e+02
1978.11163432 3.341775e+02 3.334809e+02 3.347699e+02
1978.13629186 3.344231e+02 3.335218e+02 3.348081e+02
1978.16094939 3.346925e+02 3.335627e+02 3.348454e+02
1978.18560693 3.349906e+02 3.336037e+02 3.348818e+02
1978.21026446 3.353162e+02 3.336446e+02 3.349173e+02
1978.23492199 3.356617e+02 3.336855e+02 3.349519e+02
1978.25957953 3.360133e+02 3.337264e+02 3.349856e+02
1978.28423706 3.363519e+02 3.337673e+02 3.350184e+02
1978.30889460 3.366549e+02 3.338082e+02 3.350503e+02
1978.33355213 3.368979e+02 3.338492e+02 3.350814e+02
1978.35820967 3.370573e+02 3.338901e+02 3.351117e+02
1978.38286720 3.371122e+02 3.339310e+02 3.351412e+02
1978.40752473 3.370473e+02 3.339719e+02 3.351700e+02
1978.43218227 3.368542e+02 3.340128e+02 3.351981e+02
1978.45683980 3.365326e+02 3.340538e+02 3.352257e+02
1978.48149734 3.360913e+02 3.340947e+02 3.352526e+02
1978.50615487 3.355474e+02 3.341356e+02 3.352791e+02
1978.53081240 3.349260e+02 3.341765e+02 3.353052e+02
1978.55546994 3.342581e+02 3.342174e+02 3.353309e+02
1978.58012747 3.335783e+02 3.342584e+02 3.353563e+02
1978.60478501 3.329230e+02 3.342993e+02 3.353816e+02
1978.62944254 3.323267e+02 3.343402e+02 3.354068e+02
1978.65410008 3.318204e+02 3.343811e+02 3.354320e+02
1978.67875761 3.314288e+02 3.344220e+02 3.354573e+02
1978.70341514 3.311689e+02 3.344629e+02 3.354828e+02
1978.72807268 3.310485e+02 3.345039e+02 3.355086e+02
1978.75273021 3.310668e+02 3.345448e+02 3.355348e+02
1978.77738775 3.312138e+02 3.345857e+02 3.355614e+02
1978.80204528 3.314726e+02 3.346266e+02 3.355887e+02
1978.82670282 3.318203e+02 3.346675e+02 3.356166e+02
1978.85136035 3.322307e+02 3.347085e+02 3.356453e+02
1978.87601788 3.326768e+02 3.347494e+02 3.356748e+02
1978.90067542 3.331327e+02 3.347903e+02 3.357054e+02
1978.92533295 3.335763e+02 3.348312e+02 3.357370e+02
1978.94999049 3.339906e+02 3.348721e+02 3.357697e+02
1978.97464802 3.343650e+02 3.349130e+02 3.358036e+02
1978.99930556 3.346958e+02 3.349540e+02 3.358389e+02
1979.02396309 3.349856e+02 3.349949e+02 3.358755e+02
1979.04862062 3.352424e+02 3.350358e+02 3.359136e+02
1979.07327816 3.354783e+02 3.350767e+02 3.359531e+02
1979.09793569 3.357074e+02 3.351176e+02 3.359942e+02
1979.12259323 3.359437e+02 3.351586e+02 3.360369e+02
1979.14725076 3.361989e+02 3.351995e+02 3.360813e+02
1979.17190830 3.364809e+02 3.352404e+02 3.361273e+02
1979.19656583 3.367917e+02 3.352813e+02 3.361750e+02
1979.22122336 3.371275e+02 3.353222e+02 3.362245e+02
1979.24588090 3.374777e+02 3.353632e+02 3.362756e+02
1979.27053843 3.378261e+02 3.354041e+02 3.363285e+02
1979.29519597 3.381519e+02 3.354450e+02 3.363831e+02
1979.31985350 3.384313e+02 3.354859e+02 3.364394e+02
1979.34451104 3.386399e+02 3.355268e+02 3.364973e+02
1979.36916857 3.387551e+02 3.355677e+02 3.365569e+02
1979.39382610 3.387583e+02 3.356087e+02 3.366181e+02
1979.41848364 3.386370e+02 3.356496e+02 3.366808e+02
1979.44314117 3.383863e+02 3.356905e+02 3.367450e+02
1979.46779871 3.380099e+02 3.357314e+02 3.368106e+02
1979.49245624 3.375204e+02 3.357723e+02 3.368776e+02
1979.51711377 3.369386e+02 3.358133e+02 3.369458e+02
1979.54177131 3.362924e+02 3.358542e+02 3.370151e+02
1979.56642884 3.356148e+02 3.358951e+02 3.370856e+02
1979.59108638 3.349414e+02 3.359360e+02 3.371570e+02
1979.61574391 3.343082e+02 3.359769e+02 3.372293e+02
1979.64040145 3.337484e+02 3.360178e+02 3.373024e+02
1979.66505898 3.332905e+02 3.360588e+02 3.373761e+02
1979.68971651 3.329558e+02 3.360997e+02 3.374504e+02
1979.71437405 3.327575e+02 3.361406e+02 3.375251e+02
1979.73903158 3.326994e+02 3.361815e+02 3.376000e+02
1979.76368912 3.327765e+02 3.362224e+02 3.376751e+02
1979.78834665 3.329758e+02 3.362634e+02 3.377503e+02
1979.81300419 3.332771e+02 3.363043e+02 3.378254e+02
1979.83766172 3.336560e+02 3.363452e+02 3.379003e+02
1979.86231925 3.340856e+02 3.363861e+02 3.379748e+02
1979.88697679 3.345391e+02 3.364270e+02 3.380489e+02
1979.91163432 3.349920e+02 3.364679e+02 3.381225e+02
1979.93629186 3.354243e+02 3.365089e+02 3.381953e+02
1979.96094939 3.358218e+02 3.365498e+02 3.382674e+02
1979.98560693 3.361769e+02 3.365907e+02 3.383385e+02
1980.01023641 3.364884e+02 3.366316e+02 3.384086e+02
1980.03482658 3.367616e+02 3.366724e+02 3.384774e+02
1980.05941674 3.370069e+02 3.367132e+02 3.385451e+02
1980.08400691 3.372374e+02 3.367540e+02 3.386115e+02
1980.10859707 3.374674e+02 3.367948e+02 3.386766e+02
1980.13318723 3.377100e+02 3.368356e+02 3.387402e+02
1980.15777740 3.379752e+02 3.368764e+02 3.388023e+02
1980.18236756 3.382687e+02 3.369172e+02 3.388629e+02
1980.20695773 3.385901e+02 3.369580e+02 3.389219e+02
1980.23154789 3.389326e+02 3.369988e+02 3.389793e+02
1980.25613805 3.392834e+02 3.370396e+02 3.390350e+02
1980.28072822 3.396243e+02 3.370804e+02 3.390890e+02
1980.30531838 3.399331e+02 3.371213e+02 3.391413e+02
1980.32990855 3.401857e+02 3.371621e+02 3.391918e+02
1980.35449871 3.403584e+02 3.372029e+02 3.392407e+02
1980.37908887 3.404302e+02 3.372437e+02 3.392878e+02
1980.40367904 3.403847e+02 3.372845e+02 3.393332e+02
1980.42826920 3.402125e+02 3.373253e+02 3.393769e+02
1980.45285937 3.399119e+02 3.373661e+02 3.394190e+02
1980.47744953 3.394902e+02 3.374069e+02 3.394594e+02
1980.50203969 3.389633e+02 3.374477e+02 3.394982e+02
1980.52662986 3.383546e+02 3.374885e+02 3.395355e+02
1980.55122002 3.376940e+02 3.375293e+02 3.395713e+02
1980.57581019 3.370156e+02 3.375701e+02 3.396056e+02
1980.60040035 3.363551e+02 3.376109e+02 3.396386e+02
1980.62499051 3.357475e+02 3.376517e+02 3.396702e+02
1980.64958068 3.352242e+02 3.376925e+02 3.397006e+02
1980.67417084 3.348110e+02 3.377334e+02 3.397297e+02
1980.69876100 3.345263e+02 3.377742e+02 3.397577e+02
